Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.10398036744980083,0.12242789496340938,0.9662517224777116,0.10358191426893718,0.0014357501794687725,0.8535533905918731,0.8535533905946745
0.08441894967888788,0.1813172621609987,0.9643119220360933,0.08866705813270699,0.012921751615218953,0.9330127018899094,0.7500000000040009
0.21740610519469963,0.15467068445975032,0.9553659953845899,0.21127422196124487,0.0010768126346015793,0.9829629131445385,0.6294095225512438
0.2731993333875295,0.1353852776582006,0.9476433184466988,0.2647093364650617,0.012921751615218953,1.0,0.5000000000026218
0.20653300544671166,0.12910030133448128,0.9541082131057728,0.19870816206694067,0.0010768126346015793,0.9829629131458957,0.37059047745382107
0.2252560767417283,0.18497632371932846,0.9591645775571531,0.2160892542571932,0.012921751615218953,0.9330127018925312,0.2500000000005401
0.21243699699211446,0.1130004304778304,0.9590018760480136,0.2022313564298297,0.0010768126346015793,0.8535533905955808,0.14644660940903326
0.2187830257702626,0.1706414119672837,0.9610771503992829,0.20869054609512622,0.012921751615218953,0.7500000000051108,0.06698729811073145
0.16788777335176003,0.07412828239345674,0.9622930951471786,0.16124486200822077,0.0010768126346015793,0.6294095225524818,0.017037086855793138
0.05713458255426388,0.20723202755058115,0.9643338369332427,0.061068702290076333,0.013280689160086146,0.5000000000039034,0.0
0.049442118526949026,0.11730520878174774,0.9675626317799213,0.051908396946564885,0.0007178750897343862,0.37059047744803103,0.017037086855655748
0.05779001707178279,0.2256564786913474,0.9666176348513275,0.06353493834409865,0.013280689160086146,0.25000000000165007,0.06698729810682802
0.06710328428583041,0.08153250107619457,0.9683070741952087,0.06717557251908397,0.0010768126346015793,0.14644660940993953,0.14644660940351295
0.10423949272416876,0.18820490744726645,0.9622924310593862,0.10182031708749266,0.013280689160086146,0.0669872981077343,0.2500000000000803
0.16083550117876597,0.28235040895393887,0.9580343001344779,0.15866118614210217,0.0007178750897343862,0.017037086856124872,0.3705904774462802
0.26464819933338757,0.17098579423159707,0.9629133531452859,0.2535525543159131,0.015075376884422112,0.0,0.4999999999948149
0.16322859930086983,0.10658631080499355,0.9585595935782711,0.15654726952436876,0.0,0.017037086855324013,0.629409522550731
0.08001382001463296,0.16388291003013344,0.9648504972357346,0.07856723429242514,0.013998564249820532,0.0669872981061872,0.74999999999724
0.0492998536704333,0.13792509685751184,0.9652403167698771,0.05108631826189078,0.0,0.14644660940260668,0.8535533905891541
0.09774611820177222,0.2283684890228153,0.9516756595221889,0.09876688197298883,0.016511127063890883,0.24999999999897038,0.9330127018916249
0.061681977075034554,0.1513129573826948,0.9478551624524763,0.06259541984732823,0.002871500358937545,0.3705904774450422,0.9829629131435434
0.0638057881473051,0.2993112354713732,0.9526133514850664,0.06999412800939518,0.016870064608758076,0.5000000000008091,1.0
0.1729788228599301,0.2256134309083082,0.954721830225956,0.17028772753963592,0.003230437903804738,0.629409522549493,0.9829629131450077
0.05847593691569791,0.24881618596642274,0.9567818305579998,0.06294773928361715,0.013998564249820532,0.74999999999613,0.9330127018944536
0.05406572636371027,0.18704261730520877,0.9574425979114439,0.05825014679976512,0.006101938262742283,0.8535533905933927,0.8535533905931547
0.053598284692301434,0.187343951786483,0.9613686849401493,0.05637110980622431,0.010768126346015794,0.933012701890984,0.7500000000021396
0.05168787090480449,0.1689625484287559,0.9707602145003571,0.05378743394010569,0.008973438621679828,0.9829629131432117,0.6294095225561958
0.0787486789691895,0.24502798105897547,0.9642946557534907,0.08549618320610687,0.007537688442211056,1.0,0.5000000000004725
0.30307495325583284,0.27632371932845456,0.9544196702804111,0.294539048737522,0.1313711414213927,0.9829629131453395,0.370590477451745
0.1592401024306967,0.18691347395609126,0.9506748792190328,0.1601879036993541,0.09188801148600144,0.9330127018950944,0.25000000000497996
0.07409966669376473,0.23129573826947913,0.9526425713479322,0.07821491485613623,0.02512562814070352,0.853553390594061,0.14644660940751347
0.06355174376066987,0.16586310804993543,0.952396858864742,0.06459189665296536,0.003948312993539124,0.7500000000032496,0.06698729810965681
0.23550930818632632,0.43155402496771417,0.9478936795444359,0.2340575455079272,0.015793251974156496,0.6294095225504057,0.01703708685523686
0.3175046744167141,0.17576409814894534,0.9452393206381884,0.31015854374633,0.0010768126346015793,0.5000000000017542,0.0
0.21882875375985694,0.26771416272061993,0.9505035445685921,0.21843805049911919,0.017946877243359655,0.370590477452983,0.017037086854328864
0.130573733842777,0.21967283684890226,0.9559331263593048,0.12918379330593072,0.0,0.24999999999978872,0.06698729810790266
0.13601028371677099,0.19134739560912614,0.9564763501734931,0.13329418672930124,0.017587939698492462,0.14644660940841975,0.14644660940503273
0.06660027640029266,0.261773568661214,0.9598970663921772,0.07081620669406928,0.0,0.06698729811029763,0.2499999999956405
0.13539041541338104,0.6904433921653036,0.9578994903126195,0.15079271873165004,0.017587939698492462,0.017037086855568595,0.37059047744835627
0.1816976262092513,0.2547567800258287,0.9581292646887919,0.17850851438637697,0.0,0.0,0.49999999999696415
0.06567047394520771,0.32475247524752476,0.967035346072751,0.0725778038755138,0.01722900215362527,0.01703708685399713,0.629409522545779
0.09651146248272499,0.24050796383986223,0.9656613484302625,0.09630064591896653,0.0003589375448671931,0.06698729810726178,0.7499999999991013
0.055899926835216655,0.19380111924235902,0.9645363837099266,0.05801526717557252,0.01830581478822685,0.14644660940412646,0.853553390590674
0.053923461507194535,0.19698665518725783,0.9648305746019624,0.05684086905460951,0.008255563531945441,0.25000000000083167,0.9330127018926995
0.19038086334444354,0.15772707705553166,0.9610897680673386,0.1812096300645919,0.009691313711414214,0.37059047744711826,0.9829629131440997
0.04425961303959028,0.14244511407662505,0.9662650042335598,0.045566647093364644,0.005025125628140704,0.4999999999956825,1.0
0.03992561580359321,0.17249246663796813,0.9704573904670198,0.04169113329418673,0.013280689160086146,0.629409522551569,0.9829629131444515
0.04488964311844566,0.1555316401205338,0.9700124516461077,0.046506165590135054,0.0014357501794687725,0.7499999999979914,0.933012701893379
0.04782131534021625,0.18510546706844597,0.9668839340560823,0.04932472108044627,0.014716439339554918,0.8535533905897676,0.8535533905967798
0.043319648809039914,0.1292294446835988,0.9672996530141286,0.04415736934820905,0.0,0.9330127018920586,0.7500000000002782
0.050783472888383065,0.22496771416272063,0.9661262098849469,0.0544920728126835,0.014716439339554918,0.982962913143768,0.6294095225541197
0.03932099016340135,0.09130434782608696,0.9563149768399384,0.03969465648854961,0.0,1.0,0.5000000000055992
0.051667547353873675,0.2157554885923375,0.9530729002374115,0.05543159130945391,0.016511127063890883,0.9829629131447832,0.370590477449669
0.03943785058125356,0.10688764528626776,0.9558667175800641,0.040751614797416326,0.0,0.9330127018940199,0.2500000000031186
0.041795382489228525,0.17899268187688336,0.9678827220958612,0.04357017028772754,0.014716439339554918,0.8535533905925412,0.14644660940599374
0.0667476221445411,0.13956091261300044,0.9673262165258247,0.06658837345860247,0.0017946877243359657,0.7500000000013882,0.06698729810858217
0.1760324363872856,0.19151958674128283,0.9607411219763253,0.1692307692307692,0.013280689160086146,0.6294095225553578,0.017037086856563743
0.04437139256970978,0.14520017219113215,0.9642196138329487,0.04627128596594245,0.006101938262742283,0.49999999999960487,0.0
0.04578387935940168,0.16547567800258287,0.9677937343316788,0.04721080446271286,0.008614501076812634,0.370590477450907,0.017037086854885086
0.0495234127306723,0.212656048213517,0.9690003818504808,0.05284791544333529,0.010050251256281407,0.2500000000042286,0.06698729810533932
0.04336537679863426,0.1352561343090831,0.9699779190809026,0.04392248972401644,0.005384063173007897,0.14644660940690002,0.14644660940655246
0.049132184375254045,0.19685751183814035,0.9686942373781815,0.051673517322372284,0.012921751615218953,0.06698729810922299,0.24999999999750183
0.039940858466791324,0.14459750322858372,0.9612152806601033,0.041573693482090425,0.0021536252692031586,0.017037086856895478,0.37059047744340423
0.04568226160474758,0.17085665088247956,0.9568083940696961,0.04862008220786847,0.014716439339554918,0.0,0.49999999999911343
0.04333489147223803,0.11674558760223848,0.9551939966463567,0.04415736934820905,0.0,0.017037086854553407,0.629409522547855
0.05034651654337046,0.2155402496771416,0.9628496007172149,0.0540223135642983,0.015075376884422112,0.06698729810469845,0.7499999999946614
0.042140882855052436,0.12152389151958674,0.9678734248667674,0.04239577216676453,0.0,0.1464466094056462,0.8535533905921937
0.04947768474107796,0.12376237623762376,0.9746192286620292,0.05026423957721667,0.00466618808327351,0.24999999999639183,0.9330127018901362
0.12289651247866026,0.12479552303056393,0.9696498597114539,0.11849677040516736,0.017946877243359655,0.37059047744919427,0.982962913144656
0.06693053410291847,0.12195436934997848,0.9680062424252487,0.06717557251908397,0.0035893754486719313,0.4999999999978318,1.0
0.051240752784326486,0.15591907016788636,0.9685999369116598,0.05261303581914269,0.01615218951902369,0.629409522546617,0.9829629131457783
0.04257783920006504,0.12096427034007749,0.9711918715654211,0.04533176746917205,0.0,0.7499999999998527,0.9330127018923045
0.03982399804893911,0.12991820921222555,0.9666966612986237,0.04180857310628303,0.013998564249820532,0.8535533905912875,0.8535533905952601
0.13880985285749126,0.1076194575979337,0.9688004914249665,0.13611274221961245,0.0,0.9330127018894954,0.7500000000047181
0.2588204211039753,0.16000860955660784,0.9557199541779424,0.24955960070463887,0.013998564249820532,0.9829629131443243,0.6294095225520437
0.048751117795301196,0.1279380111924236,0.9591532880646823,0.052143276570757485,0.0,1.0,0.5000000000034499
0.04679497601820991,0.15040895393887213,0.9608978466953333,0.049207281268349966,0.013998564249820532,0.9829629131461101,0.370590477454621
0.0533391594179335,0.1196297890658631,0.9702993375724271,0.05578391074574281,0.0,0.9330127018929453,0.2500000000012573
0.07163035525567028,0.1758071459319845,0.96711238025667,0.07574867880211392,0.013998564249820532,0.8535533905961663,0.14644660940961884
0.03542903016014958,0.0959535083943177,0.9684863778991583,0.037580739870816206,0.0,0.7499999999995269,0.06698729810750753
0.0570482074628079,0.15561773568661214,0.9586445968156991,0.05825014679976512,0.013998564249820532,0.6294095225532818,0.017037086856007466
0.06509125274367938,0.10852346104175635,0.9624896651337308,0.06647093364650616,0.0,0.5000000000047315,0.0
0.05001117795301195,0.1334481274214378,0.9605631464479605,0.05202583675866118,0.013998564249820532,0.37059047744883095,0.017037086855441363
0.13758027802617673,0.13073611708996988,0.961443726860691,0.13294186729301233,0.0,0.2500000000023673,0.06698729810641396
0.16596211690106497,0.39337064141196726,0.960407085816745,0.16758661186142101,0.014357501794687725,0.14644660941052512,0.14644660940292736
0.3274581334850825,0.3056392595781317,0.9525090897016587,0.3189665296535526,0.0014357501794687725,0.06698729810814835,0.24999999999936312
0.27456609218762706,0.31713301764959106,0.9534208822406324,0.26670581327069875,0.01256281407035176,0.0170370868563392,0.37059047744548024
0.36269917079912206,0.12983211364614722,0.9536878455331796,0.3499706400469759,0.02512562814070352,0.0,0.49999999999398675
0.3165139013088367,0.12785191562634526,0.956183487457042,0.3032295948326482,0.00933237616654702,0.017037086855109684,0.629409522549931
0.35853792374603694,0.23353422298751614,0.9617253000846713,0.34233705226071637,0.019382627422828428,0.06698729810577309,0.7499999999965228
0.2319933338752947,0.5555316401205338,0.9744379326947024,0.22560187903699352,0.0262024407753051,0.14644660940716597,0.8535533905937135
0.13511096658808228,0.2008179078777443,0.9695841150200057,0.1290663534938344,0.023689877961234746,0.24999999999825318,0.9330127018912108
0.07117815624745956,0.26521739130434785,0.9571318048245979,0.071873165002936,0.023330940416367553,0.3705904774442423,0.9829629131433291
0.08598894398829364,0.3176926388291003,0.9577832749489484,0.08819729888432179,0.023689877961234746,0.499999999999981,1.0
0.06723538736688074,0.27408523461041756,0.9580449255391563,0.06905460951262478,0.023330940416367553,0.6294095225486931,0.982962913145222
0.09414884968701732,0.332501076194576,0.9579220692975612,0.09606576629477392,0.023330940416367553,0.7499999999954128,0.9330127018948677
0.06514206162100643,0.257081360309944,0.9573111085285476,0.06717557251908397,0.023330940416367553,0.8535533905928072,0.8535533905937402
0.066422445329648,0.25109771846749895,0.9564916241927184,0.06870229007633588,0.0208183776022972,0.93301270189057,0.7500000000028568
0.1074404519957727,0.1529487731381834,0.9543486128866236,0.10440399295361127,0.0,0.9829629131429973,0.6294095225569958
0.14186346638484676,0.099009900990099,0.9547377683329737,0.13787433940105695,0.0,1.0,0.5000000000013006
0.14098447280708887,0.1308222126560482,0.9541546992512411,0.13787433940105695,0.0,0.9829629131455537,0.3705904774525449
0.13320563368831803,0.11760654326302196,0.9579851576378398,0.13106283029947152,0.0,0.9330127018918706,0.24999999999939598
0.36321234046012524,0.2702970297029703,0.950761874719838,0.354315913094539,0.0,0.8535533905946466,0.14644660940809906
0.3341649052922527,0.350107619457598,0.9566317467169161,0.33564298297122724,0.0,0.7500000000039667,0.06698729811007087
0.23738415575969432,0.16345243219974173,0.964406222502615,0.22595419847328244,0.0,0.6294095225512057,0.01703708685545119
0.16770486139338264,0.18355574687903575,0.9700370228944267,0.15901350557839108,0.0,0.5000000000025823,0.0
0.08022213641167385,0.20396039603960398,0.9696199757607957,0.07938931297709922,0.0,0.37059047745378293,0.01703708685411448
0.15197443297292904,0.43379250968575117,0.9626636561353412,0.15631238990017615,0.0,0.25000000000050593,0.0669872981074886
0.2450817006747419,0.13891519586741286,0.9547224943137484,0.23640634174985317,0.0,0.14644660940900533,0.14644660940444715
0.27879847166897,0.32264313387860527,0.952651868577026,0.2738696418085731,0.0,0.06698729811071169,0.24999999999492328
0.5322433135517438,0.4820921222557038,0.9425922666976576,0.5228420434527304,0.01866475233309404,0.017037086855782924,0.3705904774475563
0.5047607918055442,0.3190271201033147,0.9466976574303124,0.49712272460364065,0.024766690595836326,0.0,0.49999999999613604
0.5946569384602878,0.5860094705122686,0.9487782444839209,0.5833235466823253,0.02404881550610194,0.01703708685566596,0.6294095225520071
0.30281074709373224,0.7996986655187258,0.9612106320455565,0.30557839107457424,0.024407753050969132,0.06698729810684773,0.7499999999983841
0.1763677749776441,0.39547998278088675,0.9673434828084274,0.17310628302994716,0.02404881550610194,0.14644660940354082,0.8535533905900884
0.12001056824648404,0.13095135600516572,0.9630030049972607,0.11591309453904874,0.0,0.25000000000011446,0.9330127018922854
0.06427831070644663,0.2181661644425312,0.9562870851526573,0.06729301233118026,0.025484565685570712,0.37059047744631834,0.9829629131438853
0.04992480286155598,0.1008179078777443,0.9601892650208359,0.04862008220786847,0.012203876525484566,0.49999999999485434,1.0
0.050290626778310706,0.09121825226000863,0.9646300200886557,0.048502642395772164,0.0,0.6294095225507691,0.9829629131446658
0.04701853507844891,0.054842875591907016,0.9627964736938225,0.044744568408690545,0.0,0.7499999999972742,0.933012701893793
0.05261259247215674,0.11145071028842014,0.9643796589909187,0.05073399882560188,0.007896625987078248,0.8535533905891821,0.8535533905973653
0.11606271847817251,0.22522600086095568,0.9572679428220412,0.11473869641808573,0.024766690595836326,0.9330127018916445,0.7500000000009954
0.4381401918543208,0.09492036160137754,0.9442146331745057,0.4279506752789195,0.0,0.9829629131435537,0.6294095225549197
0.3602196975855622,0.1503228583727938,0.942146663788953,0.3533763945977686,0.0628140703517588,1.0,0.49999999999915135
0.2722492073815137,0.06646577701248386,0.9344292995534011,0.26717557251908397,0.04989231873653984,0.9829629131449975,0.3705904774504689
0.5139826030404032,0.38885062419285404,0.9318413494263942,0.5134468584850264,0.5703517587939698,0.933012701894434,0.2500000000038358
0.5008332655881635,0.19655617735686612,0.9307960752411469,0.49853200234879624,0.6826992103374013,0.8535533905931268,0.14644660940657928
0.22513921632387612,0.16663796814464055,0.943649494463168,0.2190252495596007,0.02404881550610194,0.7500000000021054,0.06698729810899623
0.36585948296886434,0.04214377959535084,0.9465555426427374,0.35642982971227244,0.332735104091888,0.6294095225561577,0.017037086856778072
