Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.04552983497276644,0.05613430908308222,0.9816824664220611,0.042043452730475626,0.0,0.8535533905898369,0.8535533905967105
0.04801438907405902,0.07843306069737409,0.9799996679561038,0.04521432765707575,0.0,0.9330127018921077,0.7500000000001934
0.23430513779367532,0.1324580284115368,0.9715870038019027,0.22571931884908983,0.0,0.9829629131437934,0.629409522554025
0.4503292415250793,0.10830822212656048,0.9511689605365831,0.4364063417498532,0.0,1.0,0.5000000000055012
0.24447199414681733,0.1865690916917779,0.9643437982501287,0.23229594832648268,0.019382627422828428,0.9829629131447578,0.3705904774495743
0.3131401918543208,0.20835126990959965,0.9675095047565289,0.29853200234879623,0.01722900215362527,0.9330127018939709,0.2500000000030338
0.2917852207137631,0.20477830391734825,0.9654727474972192,0.27938931297709924,0.12670495333811918,0.8535533905924719,0.1464466094059244
0.21661348670839772,0.07770124838570813,0.970251523251374,0.20340575455079274,0.007537688442211056,0.7500000000013034,0.06698729810853316
0.48353792374603694,0.17021093413689195,0.9654966546577459,0.46400469759248386,0.5032304379038047,0.6294095225552632,0.017037086856538375
0.4132133566376717,0.2970727507533362,0.9660066740823138,0.3990604815032296,0.45836324479540563,0.4999999999995069,0.0
0.3270059344768718,0.23706414119672836,0.9736005179884781,0.3123899001761597,0.36432160804020103,0.3705904774508123,0.017037086854910455
0.48939618730184536,0.29810589754627637,0.9797227433466705,0.46541397533763945,0.5954773869346733,0.2500000000041437,0.06698729810538828
0.2813948053003821,0.18144640551011623,0.9753517174970532,0.26423957721667646,0.025484565685570712,0.14644660940683069,0.1464466094066218
0.2700288594423218,0.091562634524322,0.964784088456494,0.2557839107457428,0.0003589375448671931,0.06698729810917403,0.2499999999975867
0.21623242012844485,0.12070598364184244,0.9609383560506699,0.20587199060481504,0.0,0.01703708685687011,0.37059047744349893
0.4699567108365174,0.23628928110202324,0.9500453239918318,0.45554903112155015,0.22038765254845658,0.0,0.4999999999992114
0.41453946833590766,0.10495049504950495,0.9468650075539987,0.4025836758661186,0.0,0.017037086854578776,0.6294095225479497
0.6888464352491667,0.29233749461902714,0.9395872694370198,0.6777451556077511,0.4235463029432879,0.06698729810474746,0.7499999999947463
0.45878891960003254,0.23443822643133877,0.9495930802052033,0.4473282442748091,0.2024407753050969,0.14644660940571552,0.853553390592263
0.2836049914641086,0.1646577701248386,0.9708013879434862,0.2684674104521433,0.02297200287150036,0.2499999999964767,0.9330127018901851
0.11697727827005934,0.10710288420146362,0.9500884896983383,0.11344685848502643,0.01722900215362527,0.37059047744928897,0.9829629131446813
0.09988517193724088,0.08032716315109772,0.9566569820530275,0.09770992366412214,0.0,0.49999999999792977,1.0
0.07873851719372409,0.06254842875591908,0.9652130891703884,0.07516147974163241,0.0,0.6294095225467117,0.9829629131457529
0.05996463702138038,0.06409814894532932,0.9651433599521858,0.05801526717557252,0.0,0.7499999999999375,0.9330127018922554
0.05335948296886432,0.12496771416272062,0.9666461906264009,0.053552554315913097,0.011844938980617373,0.8535533905913568,0.8535533905951909
0.058059304121616126,0.19207920792079208,0.9596301030996299,0.05907222548443922,0.020459440057430008,0.9330127018895443,0.7500000000046332
0.047506300300788555,0.05131295738269479,0.9660876927929873,0.04721080446271286,0.0,0.9829629131443496,0.629409522551949
0.15864055767823754,0.07296599225139906,0.9603884913585577,0.15079271873165004,0.0,1.0,0.5000000000033519
0.23195268677343306,0.1029272492466638,0.9576816695167102,0.2206694069289489,0.0,0.9829629131460846,0.37059047745452633
0.2186864889033412,0.09715884631941456,0.9592210250195077,0.20751614797416323,0.0068198133524766695,0.9330127018928962,0.25000000000117245
0.220977969270791,0.18291003013344811,0.9556562017498714,0.21233118027011158,0.025843503230437905,0.853553390596097,0.14644660940954957
0.21875254044386636,0.12036160137752905,0.9613142297411719,0.20645918966529656,0.0007178750897343862,0.749999999999442,0.06698729810745851
0.09248739939842289,0.07559190701678864,0.9632414125147345,0.0906635349383441,0.0,0.629409522553187,0.017037086855982098
0.05525973498089586,0.08273783900129143,0.9687141600119537,0.05625366999412801,0.0,0.5000000000046336,0.0
0.05238903341191773,0.10507963839862247,0.9701120648149687,0.053200234879624185,0.0003589375448671931,0.3705904774487363,0.017037086855466732
0.06277944882529876,0.25191562634524317,0.9691159331263595,0.06365237815619496,0.026920315865039485,0.2500000000022824,0.06698729810646292
0.0512559954475246,0.11050365906155833,0.9698178739229327,0.05049911920140927,0.007896625987078248,0.14644660941045584,0.14644660940299664
0.05542740427607512,0.09457597933706414,0.9608500323742799,0.055314151497357605,0.0,0.06698729810809939,0.249999999999448
0.04886289732542071,0.07279380111924236,0.9539010177145419,0.04967704051673517,0.0,0.017037086856313832,0.37059047744557494
0.0490762946101943,0.0688334050796384,0.958560921753856,0.048737522019964764,0.0,0.0,0.49999999999408473
0.15179152101455168,0.161041756349548,0.9479122740026232,0.14844392248972402,0.01866475233309404,0.017037086855135053,0.6294095225500257
0.0909682139663442,0.16306500215238914,0.9553659953845899,0.08913681738109219,0.015793251974156496,0.0669872981058221,0.7499999999966076
0.052399195187383146,0.07072750753336203,0.959792140520977,0.051673517322372284,0.0,0.14644660940723525,0.8535533905937828
0.051235671896593775,0.08734395178648299,0.9656108777580397,0.05179095713446859,0.0,0.24999999999833805,0.9330127018912597
0.11565624745955615,0.1638398622470943,0.9784178108345924,0.1103934233705226,0.012921751615218953,0.37059047744433693,0.9829629131433544
0.08687809934151695,0.23861386138613863,0.9690900337024555,0.08537874339401057,0.02512562814070352,0.500000000000079,1.0
0.045748313145272744,0.09504950495049506,0.9699865522222039,0.04392248972401644,0.0035893754486719313,0.6294095225487877,0.9829629131451967
0.05149987805869441,0.10981489453293156,0.9722670297013266,0.049207281268349966,0.0,0.7499999999954977,0.9330127018948187
0.045788960247134386,0.08519156263452432,0.9735321169458604,0.04321785085143863,0.0,0.8535533905928765,0.853553390593671
0.043583854971140555,0.0644425312096427,0.9684505171583684,0.04122137404580153,0.0,0.9330127018906189,0.7500000000027719
0.09992073815136981,0.23839862247094276,0.9729908853950494,0.09900176159718144,0.025484565685570712,0.9829629131430228,0.6294095225569011
0.3840287375010162,0.2724063710718898,0.9647070542725749,0.3667645331767469,0.017946877243359655,1.0,0.5000000000012026
0.30159133403788313,0.12871287128712872,0.9540497733800409,0.2897240164415737,0.0,0.9829629131455284,0.37059047745245033
0.24887204292333956,0.09974171330176497,0.9698603755416466,0.23394010569583087,0.0,0.9330127018918216,0.2499999999993111
0.3223975693033087,0.28420146362462334,0.9721315557916758,0.30640046975924834,0.0,0.8535533905945774,0.14644660940802978
0.3523290789366718,0.4586310804993543,0.9672020321086449,0.344920728126835,0.016511127063890883,0.7500000000038819,0.06698729811002185
0.26240752784326477,0.39797675419715883,0.9738595122275167,0.2551967116852613,0.02512562814070352,0.629409522551111,0.01703708685542582
0.2532974961385253,0.24403788204907445,0.9747739611176598,0.2389900176159718,0.024407753050969132,0.5000000000024843,0.0
0.24024977644093978,0.27283684890228155,0.9694632510417878,0.22853787433940104,0.020459440057430008,0.3705904774536883,0.01703708685413985
0.22712076253963093,0.10241067585019371,0.9702037089303207,0.21280093951849674,0.0,0.2500000000004211,0.06698729810753756
0.23727745711730755,0.1130004304778304,0.9717756047349461,0.2216089254257193,0.0,0.14644660940893606,0.14644660940451643
0.23131757580684498,0.09216530348687042,0.9695635282984412,0.2164415736934821,0.0,0.06698729811066273,0.24999999999500816
0.23223213559873182,0.10120533792509685,0.9599289426062126,0.2196124486200822,0.0,0.017037086855757555,0.37059047744765095
0.2309161856759613,0.16026689625484286,0.9545843640529279,0.2210217263652378,0.014716439339554918,0.0,0.499999999996234
0.24240915372733926,0.22186827378390012,0.9640071057393789,0.23123899001761597,0.024766690595836326,0.017037086855691275,0.6294095225521017
0.17621534834566296,0.24390873869995697,0.970321916557369,0.16840869054609514,0.021536252692031587,0.06698729810689674,0.749999999998469
0.06780444679294367,0.09289711579853638,0.9750820978533363,0.06259541984732823,0.0,0.14644660940361015,0.8535533905901577
0.08666470205674336,0.16629358588032717,0.9754108213105773,0.08185554903112155,0.0,0.2500000000001994,0.9330127018923344
0.0628353385903585,0.22272922944468362,0.9681702721099731,0.06212566059894304,0.025484565685570712,0.37059047744641294,0.9829629131439107
0.057154906105194705,0.14662074903142489,0.9677386150449091,0.056136230182031704,0.005384063173007897,0.4999999999949523,1.0
0.052419518738313964,0.0835987946620749,0.9665054040144108,0.050381679389312976,0.0,0.6294095225508638,0.9829629131446405
0.0519215917405089,0.082135170038743,0.9626304517457209,0.05026423957721667,0.0,0.749999999997359,0.9330127018937442
0.1676591334037883,0.2024537236332329,0.955539322298408,0.1620669406928949,0.023330940416367553,0.8535533905892514,0.8535533905972961
0.0497368100154459,0.1095566078346965,0.9620898842827023,0.04685848502642395,0.011127063890882987,0.9330127018916936,0.7500000000009106
0.1175869847979839,0.10340077486009472,0.9542622814736109,0.11497357604227834,0.0,0.982962913143579,0.6294095225548251
0.31898321274693114,0.10111924235901852,0.932848106519682,0.3134468584850264,0.0,1.0,0.49999999999905337
0.21594280952768066,0.14993542832544124,0.93130476649013,0.21268349970640046,0.020100502512562814,0.9829629131449722,0.37059047745037427
0.21065868628566783,0.1393026259147654,0.9328308402370794,0.20540223135642982,0.012203876525484566,0.933012701894385,0.250000000003751
0.2090023168848061,0.08850624192854069,0.9372297577739779,0.2025836758661186,0.0,0.8535533905930576,0.14644660940651
0.20160454434598815,0.07352561343090831,0.9372549931100892,0.19495008807985906,0.0,0.7500000000020206,0.06698729810894727
0.14979981302333145,0.17399913904433922,0.9453913967426495,0.1452730475631239,0.019023689877961235,0.629409522556063,0.017037086856752703
0.057190472319323636,0.1537666810159277,0.9465415967990969,0.05731062830299471,0.011127063890882987,0.5000000000003351,0.0
0.05209434192342086,0.10365906155832974,0.9369090033702455,0.05343511450381679,0.0,0.3705904774516122,0.017037086854696126
0.050285545890578,0.08105897546276367,0.9317948632809259,0.05002935995302408,0.0,0.2500000000048609,0.06698729810497422
0.05379643931387692,0.17283684890228151,0.9387910281739247,0.054844392248972404,0.02189519023689878,0.14644660940741633,0.1464466094060362
0.056397853833021705,0.13120964270340077,0.9383939036740657,0.0556664709336465,0.007178750897343863,0.06698729810958809,0.2499999999968695
0.0821427119746362,0.09582436504520017,0.940851692593761,0.07974163241338815,0.0,0.017037086855201278,0.370590477449727
0.3287588407446549,0.2820060266896255,0.9378626334401409,0.3255431591309454,0.0007178750897343862,0.0,0.4999999999983833
0.4030871473863914,0.23801119242359017,0.937472149818206,0.3950675278919553,0.02656137832017229,0.01703708685436439,0.6294095225471498
0.3647264450044712,0.138958243650452,0.923722876164229,0.36218438050499113,0.002512562814070352,0.06698729810797138,0.7500000000003303
0.21662872937159583,0.10275505811450711,0.9409433367091131,0.21186142102172636,0.0,0.14644660940512988,0.8535533905916775
0.05491931550280465,0.12031855359448988,0.9548148025168929,0.05378743394010569,0.005025125628140704,0.2499999999957595,0.9330127018897711
0.07979026095439395,0.14786913473956093,0.9636358806634238,0.07950675278919554,0.012921751615218953,0.370590477448489,0.982962913144467
0.03900089423624096,0.11140766250538098,0.964009098002756,0.04028185554903112,0.00933237616654702,0.4999999999971016,1.0
0.04662730672303065,0.13684890228153251,0.9603034881211296,0.04979448032883147,0.0035893754486719313,0.6294095225459118,0.9829629131459673
0.15328530200796683,0.15505811450710288,0.9602510251855296,0.1482090428655314,0.012203876525484566,0.7499999999992203,0.9330127018926695
0.03318327778229412,0.06353852776582006,0.9615293941859115,0.0354668232530828,0.0,0.8535533905907712,0.8535533905957764
0.04707950573124137,0.14240206629358587,0.9598446034565771,0.04908984145625367,0.011844938980617373,0.9330127018927683,0.7499999999990492
0.14284407771725877,0.14386569091691778,0.9588292132219881,0.14128009395184968,0.004307250538406317,0.9829629131441353,0.629409522552749
0.2608375335338591,0.14571674558760225,0.9554483422708483,0.24991192014092778,0.007537688442211056,1.0,0.5000000000041801
0.34343244451670596,0.15281962978906585,0.9509757109889929,0.33294186729301234,0.010050251256281407,0.9829629131444159,0.3705904774482982
0.28459576457198604,0.08553594489883772,0.9539362143675395,0.2737522019964768,0.0014357501794687725,0.9330127018933103,0.25000000000188966
0.20967807495325586,0.13581575548859234,0.9475901914233062,0.2032883147386964,0.01148600143575018,0.8535533905966827,0.1464466094101351
0.20255467035200392,0.09474817046922084,0.9450991981139908,0.19577216676453316,0.0,0.7500000000001592,0.06698729810787263
0.29476770181286077,0.25884631941455016,0.9447552006375244,0.29277745155607754,0.01148600143575018,0.629409522553987,0.017037086856196426
0.35131290139013094,0.29685751183814035,0.9474454202845618,0.35290663534938344,0.0,0.5000000000054617,0.0
0.20968315584098854,0.11110632802410676,0.9535590125014528,0.2017615971814445,0.01148600143575018,0.3705904774495362,0.017037086855252404
0.206975042679457,0.09440378820490745,0.9599721083127191,0.197651203758074,0.0,0.2500000000029996,0.06698729810604886
0.045092878627753845,0.1520878174773999,0.9599800773662279,0.04826776277157956,0.01148600143575018,0.14644660941104137,0.14644660940241105
0.04703377774164702,0.10279810589754627,0.9581923530290706,0.048502642395772164,0.0,0.06698729810851345,0.2499999999987308
0.06081314527274205,0.18872148084373658,0.9632048876861522,0.06353493834409865,0.011844938980617373,0.01703708685652816,0.370590477444775
0.19016238517193723,0.19892380542402063,0.9563103282253915,0.21444509688784497,0.0021536252692031586,0.0,0.5000000000005326
0.06028981383627347,0.18932414980628495,0.9640363256022447,0.06412213740458016,0.009691313711414214,0.01703708685492067,0.6294095225492258
0.0915169498414763,0.11472234179939733,0.959385054704232,0.08772753963593659,0.00466618808327351,0.06698729810540804,0.7499999999958904
0.08818896837655475,0.18648299612569952,0.9584207992296582,0.08866705813270699,0.0068198133524766695,0.14644660940664966,0.8535533905931971
0.05310543858222909,0.1207920792079208,0.9675420450583568,0.05296535525543159,0.007537688442211056,0.24999999999762085,0.9330127018908457
